name,src_file,src_line,zone_name,zone_text,ns_since_start,exec_time_ns,thread,special_parent_text
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2546054317,32470,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2546090607,33389,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2546127916,32400,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2546164156,32349,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2546200425,31800,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2546236085,32480,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2546272395,32079,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2546308454,32030,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2546344454,33699,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2546381823,32980,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2546424453,45479,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2546474012,32390,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2546510282,33820,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2546547932,32109,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2546583901,31860,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2546619551,32309,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2546655630,32060,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2546691500,31430,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2546726700,32879,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2546763339,32410,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2546799519,31729,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2546835128,33530,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2546872438,32980,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2546909158,31749,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2546944437,31350,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2546979487,32679,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2547015796,31900,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2547051496,31950,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2547087216,31979,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2547122945,31780,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2547158275,32289,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2547200554,31350,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2547235594,31380,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2547270874,32699,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2547307663,31690,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2547343183,32169,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2547379162,33870,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2547416802,53329,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2547474371,32430,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2547510841,31880,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2547546561,30949,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2547581580,31730,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,2547617400,32379,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434147265,2820,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434150585,150,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434151015,140,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434151435,230,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434151885,250,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434152375,140,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434152765,280,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434153265,690,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434154195,200,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434154645,190,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434155055,200,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434155485,160,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434155895,210,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434156315,180,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434156725,160,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434157135,3870,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434161335,220,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434161795,180,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434162235,180,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434162625,170,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434163025,160,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434163435,4289,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434168054,250,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434168544,300,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434169094,220,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434169544,180,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434169944,160,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434170344,260,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434170814,210,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434171244,190,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434171674,220,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434172104,280,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434172604,210,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434173064,280,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434173564,210,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434173994,200,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434174434,270,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434174914,230,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434175364,190,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434175804,250,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434176264,210,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434176694,200,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434177134,280,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434177624,210,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434178054,200,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434178494,230,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434178944,200,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434179364,190,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434179794,310,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434180324,220,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434180774,200,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434181224,260,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434181704,210,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434182134,190,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434182564,230,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434183014,210,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434183444,180,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434183864,240,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434184314,220,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434184754,210,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434185204,250,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434185664,220,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434186104,220,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434186564,230,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434187004,230,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434187454,210,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434187904,250,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434188364,240,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434188824,230,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434189294,3530,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434193144,240,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434193624,210,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434194094,230,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434194534,230,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434194994,220,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434195464,260,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434195934,250,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434196404,230,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434196884,260,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434197354,230,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434197804,220,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434198264,240,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434198714,210,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434199154,200,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434199604,240,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434200054,3320,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434203714,270,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434204244,230,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434204694,220,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434205134,220,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434205594,250,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434206064,210,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434206494,210,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434206954,250,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434207424,210,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434207864,210,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434702319,650,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434703389,220,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434703869,150,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434704289,210,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434704719,200,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434705139,180,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434705579,160,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434705969,430,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434706629,160,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434707049,180,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434707449,290,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434707959,260,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434708489,170,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434708869,270,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434709359,220,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434709839,360,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434710419,260,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434710899,220,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434711388,210,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434711818,180,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434712218,180,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434712668,210,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434713098,200,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434713518,280,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434714058,220,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434714498,190,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434714908,190,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434715368,260,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434715848,210,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434716278,200,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434716748,210,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434717178,300,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434717698,3680,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434721748,310,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434722278,240,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434722748,220,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434723228,230,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434723678,240,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434724138,240,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434724628,250,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434725098,220,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434725538,3920,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434729818,320,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434730358,260,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434730848,230,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434731348,250,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434731818,260,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434732298,230,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,2434732788,270,2,
