name,src_file,src_line,zone_name,zone_text,ns_since_start,exec_time_ns,thread,special_parent_text
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,8992368966,37250,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,8992409996,36500,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,8992450206,36989,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,8992490885,38080,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,8992532945,36789,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,8992573504,36550,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,8992613724,37549,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,8992654953,37680,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,8992696553,37590,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,8992737962,37620,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,8992779362,37940,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,8992821242,37349,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,8992862251,36460,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,8992902481,37789,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,8992943970,36870,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,8992984500,37339,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,8993025519,36570,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,8993065699,36870,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,8993106249,37229,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,8993147188,36490,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,8993187388,36219,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,8993233727,37240,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,8993274887,36309,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,8993315046,48000,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,8993367206,37849,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,8993408605,37450,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,8993449625,37650,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,8993491054,37680,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,8993532624,36660,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,8993573104,36579,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,8993613233,36290,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,8993653073,36209,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,8993692992,37950,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,8993734622,37489,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,8993775771,38590,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,8993818051,36730,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,8993858581,36349,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,8993898710,36420,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,8993938790,36619,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,8993979309,36730,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,8994019689,36399,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,8994060048,38270,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,8994101948,36920,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,8994148567,37730,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,8994189887,37640,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,8994231107,36809,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,8994271516,37500,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,8994312646,45379,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,8994362025,38150,2,
FDMeshCommandQueue::finish_nolock,/home/user/src/tt-metal/tt_metal/distributed/fd_mesh_command_queue.cpp,605,,,8994403815,37769,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263579967,2320,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263582567,240,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263582907,300,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263583437,350,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263583857,329,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263584256,310,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263584796,410,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263585276,640,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263585986,400,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263586616,210,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263586896,330,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263587296,330,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263587856,240,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263588166,380,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263588616,290,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263589006,450,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263589516,310,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263589896,280,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263590276,250,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263590596,240,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263590906,230,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263591226,480,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263591746,280,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263592096,600,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263593026,330,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263593426,390,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263593886,530,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263594856,380,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263595306,420,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263595796,690,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263596706,310,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263597086,590,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263597736,630,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263598596,12410,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263611216,370,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263611656,240,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263612006,310,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263612386,250,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263612706,230,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263613036,470,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263613566,260,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263613896,260,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263614246,340,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263614656,260,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263614986,240,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263615316,300,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263615686,260,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263616016,400,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263616526,370,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263616956,300,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263617316,270,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263617676,300,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263618046,320,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263618436,260,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263618786,290,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263619136,370,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263619576,4700,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263624436,390,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263624896,340,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263625306,300,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263625696,350,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263626116,270,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263626456,270,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263626816,320,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263627206,310,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263627586,300,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263627976,370,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263628416,340,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263628826,290,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263629206,340,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263629616,290,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263629966,280,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263630356,330,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263630756,330,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263631156,300,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263631546,350,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263631966,360,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263632386,290,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263632766,390,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263633216,310,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263633596,300,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263633986,320,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263634376,290,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263634736,280,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263635116,350,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263635526,290,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263635876,290,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263636256,340,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263636656,300,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263637026,290,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263637416,330,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263637816,290,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263638176,300,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263638566,350,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263638986,300,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263639356,290,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263639756,330,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263640146,4610,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263644876,4560,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263649596,420,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263650076,330,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263650476,310,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263650886,320,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263651276,330,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263651666,290,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263652046,350,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263652466,290,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263652826,280,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263653206,300,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263653576,300,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263653946,270,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263654306,280,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263654656,270,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263654996,270,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263655366,320,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263655756,300,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263656126,280,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263656496,310,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263656876,300,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263657236,310,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263657646,300,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263658006,310,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263658386,290,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263658766,350,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263659186,320,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263659576,300,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263659966,340,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263660376,310,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263660756,290,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263661136,310,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263661516,310,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263661886,300,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263662276,300,2,
SetRuntimeArgs,/home/user/src/tt-metal/tt_metal/impl/host_api/tt_metal.cpp,1765,,,7263662646,280,2,
